SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
-0.82503387664344,-0.911887907806074,-1.1144036483380766,1.433539190378012,0,-0.1978308052819469,-0.4157576134386384,0.0359295753289985,1.108775647278866
-0.385140491225186,-0.2075397633325593,0.1339822044157015,-0.6591870153594825,0,-0.8543995257608912,-0.8140040578066596,-0.4760845271226451,-0.0657921625141599
4.079769943677974,3.991145544917033,0.0,-0.5542028710965906,1,2.6706301698054205,3.0238019399980782,1.653132630822057,-0.8423507488574704
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.6455417940349326,-0.4741438536413899,-0.1995367927260626,-0.5552260138596128
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.8955045048771703,-0.8148754942275962,-0.5832968734285666,-0.0958998712991015
0.0324798113870802,0.1136252710971878,-0.184331319792433,-1.4973731658250236,0,1.6063444943082483,1.924049176776103,1.613053249025451,-0.3554870677741467
-0.900205531113648,-1.095727203376205,-1.2959418301130283,2.1347668195256544,0,0.4698473690122078,0.0077604871365438,1.4156622936771657,2.0402787837105345
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.7421940422272645,-0.6806742854033615,-0.6895072351895729,-0.5350318189428838
-0.4686645517476394,-0.4223880967097005,-0.704077621038528,0.5213954384008057,0,-0.2611546920286471,-0.3460426997637113,0.1000565862035683,0.7148052628124963
-0.4519597396431487,-0.6261617737271954,-0.3907377456461454,0.3899152579356228,0,-0.0045263088972831,0.0025318686109243,0.0379335444188288,-1.0369493544186783
0.2663471808499494,0.3705572986409856,0.1140876091526931,-0.0976570779560971,0,-0.4311293354013687,-0.2649991126166085,-0.2386141899777536,-0.216697873619172
-0.1540572571130653,0.0560370580270262,-0.0948056411088952,-0.5578377095842374,0,-0.7410830968457435,-0.5412444580535073,-1.0772752540717376,-0.8177505477770913
-0.6384968081432943,-0.692609711885074,-0.7587877580118011,-0.0839612258243072,0,-0.1300631370091625,-0.4436435789086093,-0.2546459426963961,1.2068092844200784
3.4179883978971866,3.409443003727973,2.884409999526615,0.5679613356488914,0,3.470510844500581,3.8656095226228233,2.765335475677878,-0.5019867727155088
-0.7192367333149992,-0.874234076183276,-1.0273647940624149,2.321030408517997,0,0.0565756870863749,-0.2083557452557302,0.3856221815043872,1.56039127905299
-0.4742328224491362,-0.5154152101307308,-0.4802634243296833,0.118737385726183,0,-0.8299587273674279,-0.8201041127532157,-0.7426124160700761,0.4765137627950928
-1.0767597670251905,-1.1839235131634684,0.0,2.0507804862245984,1,0.0265801617853064,-0.2031271267301107,0.2924376188272779,1.2776725502187825
-0.5466203415685957,-0.5685735606570338,-0.6593147816967591,-0.1223096117933189,0,-0.5855507434327956,-0.6806742854033615,-0.5642591670751788,0.7188441017958421
-0.5967347778820677,-0.5552839730254581,-0.8582607343268432,0.984315240455304,0,-0.1944979691373837,-0.4750152900623264,0.3395308924382901,0.957869936173854
-0.6579857555985335,-0.8144309318411851,-0.7463536359724209,-0.1332662934987508,0,-0.5455567096980375,-0.6249023544634198,0.767378293117061,0.5422366880695385
-0.0399077077323792,0.0516071954831677,0.3329281570457857,-0.0510911807080115,0,-0.6944233908218591,-0.6344881550937223,-0.3358066908345236,-0.1851214961130138
-0.1234317682548324,0.0028787075007232,0.6487548568460444,-0.3085732007856614,0,-0.3444755956427263,-0.3207710435565502,-1.0462137331793675,0.0384833166922231
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.0476881240342065,-0.2562847484072426,0.7493425713085882,1.3687300109342155
0.3886902737850639,0.3094251111478008,0.0,-2.162439277116787,1,1.3686021826627424,1.2652432425480418,0.5158801723433573,-0.8559359345287245
0.1641749316875277,0.1744075833973307,0.0,-0.075987801613029,1,-0.5666646719469376,-0.495058327743868,-0.3378106599243539,-0.3062866656133885
-0.1725977508720331,-0.008636487939511,0.0,-0.345893676753934,1,-0.871063706483707,-0.8305613498044548,-0.4480289598650208,-0.010717085468535
-0.6830429737552695,-0.8255055882008315,-0.6692620793282632,-0.3852699727236848,0,-0.8777293787728333,-0.7373176527642398,-1.0452117486344523,-0.9624144168169326
-1.091402115064605,-1.2808823932775424,0.0,2.7854620888365136,1,0.49317722202415,0.0513323081833732,1.0198783984356796,2.0949866935758554
1.4635253816717797,1.5090319724126413,2.794884320843077,-0.9111906945844164,0,1.0619812573629308,1.2617574968642955,0.9657712330102616,-0.6249877781174044
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.5266706382121796,-0.6135736809912441,-0.0281974355455713,-0.019529097795835
0.1629547360175764,0.2559618458685802,0.0,-0.1118260469798331,1,-0.8755074880097913,-0.7957038929669913,-0.4921162798412876,0.0461938274786105
1.1517022223879545,1.500172247324924,0.9496606101990468,-1.212499441483794,0,1.479696720814848,1.8656629365733517,0.4597690378281086,-1.0593465524172323
-0.8083290645389494,-0.8232906569289022,-0.5275130880793283,0.5131779271217318,0,-0.5066736213448005,-0.3364568991334088,-1.522156392014066,-1.2029089199161611
-0.7275891393672446,-0.6726753304377104,-0.6319597132101225,0.1406507491370469,0,-1.0254851145151338,-0.9081191912678112,-0.8628505614598946,-0.2541489260101969
-0.7025319212105086,-0.8166458631131144,-0.7811691776826856,0.118737385726183,0,-0.8310696727489489,-0.8349185319091378,-0.4610547589489178,0.6369658205880132
-0.0225143446415208,-0.0367272396259316,0.0,-0.1409452281922541,1,-0.4900094406219847,0.1280187132257931,-1.1534260794852893,-1.2194314430298483
-0.060340079823265,0.0058620912563747,0.0,0.0740842440085708,1,-0.8010741474478805,-0.6057307532028149,-0.99611450593361,-0.608832422184021
0.4445318432978498,0.4370052367988643,0.7656356040162188,-0.6263169702431868,0,0.2543239649971229,0.4408643883420285,0.5379238323314907,-0.646283474575046
-0.5132107173596144,-0.608442323551761,0.0742984186266763,-0.1332662934987508,0,-0.98993486230646,-0.7608464361295277,-1.197513399461556,-0.9976624661261324
-0.3684356791206954,-0.2075397633325593,-0.4280401117642862,0.0201272503772958,0,-0.5300034743567428,-0.5743590420490976,-0.6474238843031365,0.5815235763620842
-0.7749194403299681,-0.8609444885517002,-1.1144036483380766,1.6417161427812186,0,-0.2567109105025629,-0.4410292696457995,-0.0762926937014987,0.9810014685330164
0.0165319167969178,0.0439208616455749,0.0,-0.5351647135233147,1,0.8442359625848038,0.925383038382772,2.1821804705372583,0.042889322855873
0.1382769547155211,0.259810735044521,0.4125065380978194,-0.3523999276073891,0,-0.6211009956414694,-0.6493025742496443,-0.4450230062302754,0.056107341346823
-0.2932640246504875,-0.2186144196922058,-0.1619499001215486,-0.6537086745067666,0,-0.9532736647162652,-0.8549615695906793,-0.7095469260878761,-0.2258770531267762
0.1653951273574789,0.2142784306804085,0.0,-1.0324179405801523,1,-0.2822626542775472,-0.0053110591775049,-2.61932946869616,-2.3892260794789206
-1.09628289774441,-1.2165451936014071,0.0,1.6341620975392852,1,0.4276314445144077,0.0330321433437049,1.033906182064492,2.282976289891588
-0.0454759784338761,-0.0369900553940039,-0.4156059897249059,0.2940442930130936,0,-0.8066288743554858,-0.6170594266749905,-1.2606384257912109,-0.9264320331471244
-0.8918531250614026,-1.0780077532007708,-1.0273647940624149,1.8827631403007208,0,0.0176925987331379,-0.2222987279907156,0.2633800670247385,1.3305446241825822
0.4890780089098249,0.6496386389040762,0.9720420298699312,-0.3058340303593034,0,-0.4489044615057056,-0.0297112789637294,-0.8438128551065067,-1.1125857935613364
0.7841963560891597,0.7027969894303793,0.7308200623059541,-0.5057934714834358,0,0.3976359192133392,0.7197240430417371,0.2643820515696536,-0.7751591548618081
-0.2487178590385124,-0.3205012582009532,-0.512592141632072,0.3816977466565489,0,-0.6288776133121168,-0.6127022445703075,-0.0963323845998018,0.3836204661781389
-0.0469182580405451,0.1109765449209385,0.0,-0.4287702260165612,1,-0.7644129498576856,-0.567387550681605,-1.5862834028886357,-1.3552832997423898
-0.5349948730873129,-0.449029357980893,0.0,-0.4142106354103507,1,-0.416687045441595,-0.5700018599444147,-0.2756876181396143,1.0592080779378037
-0.4463914689416518,-0.3980238527184784,-0.2514755788050865,-0.8235372409409611,0,-0.436684062308974,-0.4724009807995167,-0.8307870560226097,0.1456961333410394
0.3960114478047711,0.4226947701044423,0.0,-0.8845863921458702,1,0.6998130629870665,1.0186267354229872,0.8695807166984066,-0.7138422357510125
0.5253518582328562,0.6120819698394842,0.0,-1.8499748787509096,1,1.1164175810574626,1.361972685272003,1.236307060137353,-0.3683379190847925
1.2352262829104077,0.9420095667987428,1.352526164274967,-0.7632754915610857,0,1.4885842838670165,1.2748290431783442,-0.7055389879082155,-1.856099333677272
-0.1039428207995934,-0.1698859317097614,-0.3211066622256159,0.480307882005436,0,0.433186171422013,0.3946782580323894,0.3685884442408296,-0.4685745593078297
-0.5688934243745833,-0.5353495915780945,-0.4827502487375593,-0.0839612258243072,0,0.038800560982038,-0.3050851879796916,-0.3438225671938448,0.9872433105981872
1.178154227549551,1.2935127369900348,0.0,-1.250806944858169,1,0.887562832464125,0.9820264057436504,0.2643820515696536,-1.091657264283999
-0.2458091604823624,-0.2206774721625163,0.0,-0.1431845116757868,1,-0.7477487691348698,-0.7408033984479862,-0.1744871791031838,-0.0529413112035141
0.8510156045071224,0.7116567145180964,1.1137910211188662,-2.2232533288098875,0,-0.5988820880110483,-0.4706581079576435,-1.706521548278454,-1.9574374754412216
-1.0254916218973278,-1.1688199353498716,-1.3979016308359464,2.090940092703927,0,0.4376299529480972,0.0225749062924658,0.9096600984950128,2.03366977446506
0.0102067285810927,-0.0369900553940039,0.3975855916505631,-0.0017861130335679,0,-0.5822179072882324,-0.461072307327341,-0.5692690897997544,-0.6121369268067586
-0.1039428207995934,-0.1433067564466099,-0.229094159134202,-1.582287449042121,0,-0.575552234999106,-0.3730572288127455,-2.5401726896478625,-2.5438034623869745
-0.8376020768882397,-0.8604250696305035,0.0,0.7337298238096861,1,-0.8766184333913123,-0.8305613498044548,-0.4720765889429845,0.6857990555684672
0.3721443241783903,0.3262586732023997,0.0892193650739326,-0.3277473937701672,0,-0.2322701121090996,-0.2222987279907156,-0.3859059180802813,0.3553485932947181
0.5002145503128186,0.4591545495181572,0.7109254670429457,-2.278036737337047,0,1.8996340750298075,2.419025063868085,1.7833906216610271,-0.3885321140015216
-0.6913953798075148,-0.8299354507446901,-0.609578293539238,1.3020590099128293,0,-0.298926835000363,-0.4854725271135655,-0.1574534418396262,0.8752573206054167
2.2041053849708656,2.284257917587893,2.884409999526615,-0.8235372409409611,0,1.339717602743195,1.4360447810516133,0.7313068495001154,-0.8996288289849202
0.2830519929544401,0.0183832264042283,-0.4529083558430467,-0.8755814790417628,0,1.9218529826602284,2.298766837778836,2.934670863768539,0.8076985594294502
-0.4776456765996059,-0.4408739071832073,0.0,-0.429889260906435,1,-0.6610950293762273,-0.6423310828821516,0.3675864596959144,0.4621942427632303
-0.4296866568371612,-0.5464242479377409,-0.5324867368950804,0.2611742478967979,0,-0.1622805530732731,-0.3564999368149503,-0.1714812254684383,0.3259752188703848
-0.8278180119941885,-0.9628313270604476,-1.1517060144562177,2.047113365882199,0,0.3576418854785811,-0.0183826054915538,0.6902254831585941,2.1111420495092386
-1.091402115064605,-1.2808823932775424,0.0,2.7854620888365136,1,0.590940415598003,0.0949041292302027,1.353539251892426,2.181270980947334
-0.4770169577998847,-0.4223880967097005,-0.5374603857108324,-0.4893584489252879,0,-0.6055477603001745,-0.6745742304568054,-0.871868422364131,0.7023215786821547
-0.5179121337079958,-0.6148561210170123,0.0,0.6586938009988861,1,-0.3855805747590054,-0.5508302586838097,-0.1935248854565717,0.064919353674123
-0.7749194403299681,-0.8919535263587103,-0.7339195139330406,-0.6372736519486187,0,-1.0954746735509604,-0.8488615146441232,-1.6774639964759148,-1.3523459622999563
-0.3907087619266829,-0.1565963440781856,-0.3783036236067651,-0.1360054639251088,0,-0.8199602189337384,-0.6292595365681027,-0.9730688614005616,-0.6161757657901044
-0.6412809434940427,-0.7435531311394478,-0.9303786421552488,1.061012012393327,0,0.2009985866841122,-0.1124977389527054,0.5810091677628423,1.6962431357655312
-0.0225143446415208,-0.0367272396259316,0.0,-0.1409452281922541,1,-0.6088805964447377,-0.2937565145075159,-1.002126413203101,-0.551187174876267
-0.7765926239774226,-0.7716215175613111,0.0,0.1670393895027729,1,0.2043314228286754,-0.2954993873493891,-0.0692788018870926,1.246096172712624
-0.4992900406058722,-0.4090985090781248,-0.1694103733451767,-0.2866598373747976,0,-0.8821731602989176,-0.7800180373901326,-0.5562432907158574,-0.2119247002752179
-1.1938982207537634,-1.3515627213518775,0.0,2.8235396176868504,1,0.3898593015426918,-0.0183826054915538,0.9647692484653464,1.9646423445678765
-0.55573786888974,-0.5305833749465343,0.0,-0.5127658101690622,1,-0.7744114582913751,-0.7678179274970204,-0.4350031607811238,-0.3404332133816759
-0.2737750771952484,-0.0990081310080241,-0.0948056411088952,-0.6865787196230623,0,-0.8632870888130596,-0.8009325114926108,-0.6394080079438152,-0.2699371147632761
-0.6579857555985335,-0.7701323064025992,-0.9030235736686122,1.0171852855715997,0,-0.4433497345981003,-0.5813305334165904,-0.2806975408641901,0.6130999538682425
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.3498652678079338,-0.0366827703312222,1.0579538111424556,1.9077314316207308
-0.0310557143311793,0.1236628017173386,0.0,-0.9764212890464132,1,-0.3522522133133737,-0.2928850780865794,-0.8538327005556582,-0.3613617426590133
-0.5577568829715895,-0.577433285744751,-0.2962384181468554,-0.4263575291190544,0,-0.8977263956402124,-0.730346161396747,-1.2786741475996837,-0.7663471425345081
0.0311742648363324,-0.008636487939511,0.0,-0.5250849035879548,1,-0.5066736213448005,-0.3347140262915356,-0.1995367927260626,-0.6646418335902542
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.6477636847979747,-0.5203299839510291,-0.2366102208879233,-0.7887443405330622
-0.2375813176355186,-0.121157443727317,-0.0749110458458867,-0.3195298824910933,0,-0.672204483191438,-0.719888924345508,-0.6394080079438152,0.5246126634149385
-0.8584435008524213,-0.8565146260078417,-0.7836560020905616,0.2940442930130936,0,-0.3011487257634052,-0.5168442382672828,-0.5131579552845058,1.2780397173990865
-0.730373274717993,-0.8410101071043365,-0.9701678326812656,1.2691889647965335,0,-0.102289502471136,-0.3137995521890575,-0.0552510182582804,1.002297164990658
0.7619232732831722,0.662928226535652,0.584097422241267,-0.4537492333826342,0,1.0242091143912149,1.1894282739265585,0.7733902003865518,-0.7494574522405165
-0.4922880246390204,-0.449029357980893,0.0,-0.187982318384292,1,-0.9255000301782388,-0.8296899133835183,-0.92998352596921,-0.5229153019928463
-0.2682068064937515,-0.3758745399991854,-0.229094159134202,0.3159576564239574,0,0.928667811580404,0.8669967981800206,3.5318536525379707,1.161647721242666
-0.6057658913577397,-0.6076068314190695,0.0,-0.0558293954460942,1,-0.5655537265654166,-0.3608571189196333,-0.104348260959123,-0.4186398227864632
0.7396501904771847,0.6895074017988035,0.5915578954648951,-1.1522376921039186,0,1.696331070211454,2.1506226462196163,2.1250673514770946,-1.118460468446203
-0.4349391587380569,-0.3819736747055294,0.0,-0.1678239122173572,1,-0.8055179289739647,-0.7904752744413717,-0.1584554263845413,0.2283087489094767
0.0506970649688084,0.0865101925278812,0.0,0.3719878380644528,1,-0.4489044615057056,-0.6301309729890393,-0.4770865116675603,0.2999063490687891
-0.4776456765996059,-0.4408739071832073,0.0,-0.429889260906435,1,-0.8421791265641595,-0.5255586024766487,-1.1664518785691862,-1.1122186263810323
-0.900205531113648,-1.0625032342972658,-1.3183232497839128,2.0772442405721367,0,0.5476135457186818,0.0670181637602319,1.0559498420526252,2.15006177062148
-0.4074135740311736,-0.3780894712711147,-0.3186198378177399,-0.1003962483824551,0,-0.8066288743554858,-0.6920029588755372,-0.683495327920082,-0.2692027804026677
0.6583525250840515,0.7326009183940685,0.0,-0.9753010404527545,1,-0.6688716470468747,-0.5804590969956538,-0.9420073405081918,-0.8541000986272037
0.3610077827753965,0.5123129000444603,0.0817588918503045,-2.8833934015621603,0,1.420816615594232,1.1615423084565877,2.28939281684318,0.1614843220941186
1.2965125463613314,1.2309878597133854,0.0,-1.074976463805125,1,-0.6288776133121168,-0.338199771975282,-0.7726719524175307,-0.8779659653469745
1.129429139581967,1.340697195746015,0.7606619552004668,0.0310839320827277,0,-0.4988970036741532,-0.4758867264832631,-0.0823046009709896,-0.0786430138248057
-0.6078713192850614,-0.8786639387271346,-0.99254925235215,1.7403262781301057,0,1.0619812573629308,1.0926988312025971,2.530871092167732,1.2049734485185577
-0.59600432599813,-0.6991288670874903,0.0,1.1010706251156437,1,-0.2378248390167049,-0.4175004862805116,-0.3067491390319841,1.0056016696133956
-0.7070418013769469,-0.7344691538774619,0.0,0.1435202375548614,1,-0.6055477603001745,-0.6745742304568054,-0.871868422364131,0.7023215786821547
-0.7070418013769469,-0.7344691538774619,0.0,0.1435202375548614,1,-0.6277666679305957,-0.6850314675080444,-0.9991204595683556,0.641004659571359
-0.2921765959405085,-0.1717447673764017,0.0,-0.64491873310726,1,0.0554647417048538,-0.083740337061798,0.2373284688569444,-0.0055767449442767
-0.3684356791206954,-0.646096155174559,-0.7115380942621561,1.8060663683626967,0,0.2976508348764441,-0.0602115536965101,0.6351163331882606,1.9760245271573056
0.7507867318801784,0.6762178141672278,0.584097422241267,-0.73040544644479,0,0.5365040919034713,0.5619940508522144,0.6501461013619879,-1.036582187238374
2.720476595566731,2.28122500763124,0.0,1.0092345145113153,1,3.4449591007255966,3.226846626076304,2.598004056677047,-0.5144704568458505
4.18084148400226,3.976465409341872,3.1405529135378485,0.9295318319281444,0,4.774760722406301,4.572344460002397,4.127032472217572,-0.0536756455641224
1.4087705479968429,1.2971373817890062,0.0,-0.8689065529460008,1,1.2908360059562685,1.5223169867243356,0.6601659468111395,-0.8221565539407413
-0.2459337236877639,0.0604669205708848,-0.1147002363719036,-0.6865787196230623,0,-0.7477487691348698,-0.7190174879245714,-0.3107570772116447,-0.1535451186068555
-0.000929812821901,0.1402044463603393,0.3727173475718026,-0.3523999276073891,0,0.3076493433101336,0.2927201967828085,0.6451361786374121,-0.2673669445011469
-0.4617831328902401,-0.3883165575981213,0.0,-0.6124400198176474,1,-0.6066587056816957,-0.6214166087796734,-0.917959711430228,0.5066214715800343
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.6822029916251274,-0.4924440184810583,-1.0622454858980102,-0.868052451478762
0.0262934821565275,-0.202554248167659,0.0,0.7012511105200735,1,0.7531384413000772,0.6639521121017954,0.7032512822424911,0.3700352805068847
-1.1938982207537634,-1.3515627213518775,0.0,2.8235396176868504,1,0.3987468645948602,-0.0140254233868708,0.9447295575670432,2.009803907745289
-0.2763140522311427,-0.2759530598412227,0.0,-0.1655834150300394,1,-0.9443861016640968,-0.8479900782231866,-0.7115508951777063,-0.1884260007357513
-0.0688814495129235,0.0357654108478891,0.0,-0.5082860294982117,1,-0.8088507651185278,-0.7826323466529425,-0.1394177200311534,0.0157189515133648
-0.4617831328902401,-0.3883165575981213,0.0,-0.6124400198176474,1,-0.6277666679305957,-0.6806742854033615,-0.916957726885313,0.5793205732802592
-0.5995189132328161,-0.5331346603061652,-0.4131191653170298,-0.3414432459019571,0,-0.4333512261644108,-0.3521427547102674,0.9397196348424676,0.5940072604924258
-0.5008293943286789,-0.623011571814698,0.0,-0.1577441022819972,1,-0.9055030133108598,-0.8296899133835183,-0.2656677726904628,0.386190636440268
0.0616788259983693,0.3692315048252216,0.0,0.5299004101378799,1,1.2008494300530628,1.1188419238306948,1.11907486838228,-0.0958998712991015
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.5788850711436693,-0.3748001016546187,-1.1404002804013922,-1.0244656702883366
0.9289713943280788,1.3584166459214495,0.7805565504634752,-0.6591870153594825,0,-0.1656133892178363,-0.0384256431730953,-0.8007275196751551,-1.2330166287011028
0.5704987674343076,0.548650931363092,0.0,-1.7570197332567077,1,0.986436971419499,1.4465020181028525,0.1090744471078047,-1.667742570181235
1.062609891164004,1.0306068176759144,1.0988700746716098,-2.061642273654767,0,0.0265801617853064,0.3737637839299112,-1.8177418327640364,-1.99341985911103
-0.3226814876892888,-0.228832922960202,0.0,-0.383972419308056,1,-0.3478084317872895,-0.3687000467080626,0.2673880052043991,-0.1370225954931681
1.4189792160598047,1.3894256837284595,1.0963832502637338,-0.8892773311735527,0,0.1732249521460858,0.3554636190902429,-0.3237828762955417,-1.0072088128140408
-0.6524174848970365,-0.6881798493412155,-0.7413799871566688,-0.1305271230723929,0,-0.7399721514642223,-0.783503783073879,-0.2706776954150386,0.6391688236698382
0.0311742648363324,-0.008636487939511,0.0,-0.5250849035879548,1,0.2121080404993228,0.439992951921092,0.3345209697137144,-0.6925465392933708
-0.3907087619266829,-0.4489672719728521,-0.4802634243296833,-0.1935280428786263,0,-0.7477487691348698,-0.7765322917063863,-0.5301916925480635,0.4232745216509888
-0.0872380086951027,0.016168295132299,0.4995453923734812,0.0338231025090857,0,-0.4833437683328583,-0.3390712083962185,-0.3668682117268934,-0.5695455338914753
-0.200662251280911,-0.1200938244966667,0.0,-0.0692687374586457,1,-0.4611248607024372,-0.3495284454474576,-0.0111636982820137,-0.0382546239913475
0.0213432699840865,0.0870460958340363,0.3329281570457857,-0.1305271230723929,0,-0.456681079176353,-0.5220728567929023,0.1010585707484835,0.0296713043649231
0.306937494485076,0.1490350698045306,0.0,-0.3078161479035971,1,0.2021095320656333,0.2221338466869447,0.3976459960433691,-0.2328532295525553
0.3472036210067227,0.5477447701633491,0.0,0.0662449312605287,1,-0.8677308703391439,-0.7782751645482595,-0.501134140745524,-0.0085140823867101
-0.000929812821901,0.0383176078515919,-0.2862911205153512,-0.0839612258243072,0,-0.809961710500049,-0.6275166637262296,-1.112344713143768,-0.732934929126829
-0.2921765959405085,-0.1717447673764017,0.0,-0.64491873310726,1,-0.0356327795798727,-0.176984034102013,0.0539652971374712,0.1691948328805061
-0.8584435008524213,-0.958401464516589,-0.99254925235215,1.5074967918896776,0,0.4554050790524341,0.0417465075530708,1.0579538111424556,1.937471973225368
-0.1234317682548324,-0.0613542993852261,-0.2838042961074751,-0.3606174388864629,0,-0.752192550660954,-0.6031164439400051,-0.8698644532743007,-0.6389401309689626
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,1.0497608581661992,1.2425858956036906,0.8044517212789216,-0.701725718800975
-0.7778128196473738,-0.8196478156420747,0.0,-0.1655834150300394,1,-0.7421940422272645,-0.7765322917063863,-0.8949140668971796,0.5014811310557761
-0.2793433478967452,-0.2230442822360644,-0.0326350309119939,0.3707410649511169,0,-0.0467422333950832,0.1933764447960373,0.5900270286670787,0.1185257619985312
-0.7526463575239805,-0.7324784747798013,-0.7612745824196772,-1.0728017497395372,0,-0.9232781394151968,-0.6275166637262296,-1.3317793284801869,-1.2594526656830027
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.7066437900185907,-0.5081298740579169,-1.108336774964107,-0.9275335346880368
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.3111472341970946,-0.2911422052447062,0.1832213034315261,-0.1810826571296679
0.5704987674343076,0.548650931363092,0.0,-1.7570197332567077,1,0.9608852276445148,0.9114400556477866,0.0920407098442471,-1.1753713813933486
0.0653394130082229,0.1798445505957879,0.0,-0.6202793325656896,1,-0.7333064791750961,-0.50987274689979,-1.5331782220081327,-1.4246778968198772
-0.4861870462892643,-0.3765367075070722,0.0,-0.1868620697906331,1,-0.5833288526697534,-0.6440739557240247,-0.6945171579141487,0.7342651233686172
-0.5939506425313192,-0.5907228733763267,-0.4280401117642862,-0.7687538324138017,0,-0.9677159546760388,-0.6493025742496443,-1.6904897955598115,-1.477182803603373
4.079769943677974,3.991145544917033,0.0,-0.5542028710965906,1,1.5241345360756902,1.536259969459321,1.1872098174365104,-0.7244900839798333
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.5333363105013059,-0.4593294344854678,-0.1334058127616625,-0.1807154899493638
-0.655201620247785,-0.6217319111833368,-0.612065117947114,-0.105874589235171,0,-0.2256044398199733,-0.4663009258529605,-0.2576518963311416,1.3782763576221235
-0.2793433478967452,-0.2806324953062259,0.0320224036927834,-0.0456128398552955,0,-0.4877875498589426,-0.6466882649868345,-0.0883165082404805,0.5624308829862675
-0.730373274717993,-0.7745621689464579,-1.0149306720230344,0.8090083331683934,0,-0.7144204076892381,-0.7129174329780152,-0.6293881624946637,0.714070928451888
-0.9085579371658932,-1.020419540130609,-1.2163634490609947,1.956720741812386,0,0.4609598059600394,0.005146177873734,1.3575471900720866,1.87505355257366
0.3459834253367714,0.2894895647534579,0.0,-1.5442307582432002,1,-0.436684062308974,-0.4724009807995167,-0.8307870560226097,0.1456961333410394
-0.6948398446774348,-0.650196407806984,0.0,-0.3850914541979298,1,-0.7444159329903066,-0.7678179274970204,-0.7786838596870217,0.4508120601738012
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.8132945466446121,-0.8061611300182303,-0.2897154017684265,-0.02613810704131
0.5113510917158124,0.7603852025005409,0.6512416812539205,-0.0510911807080115,0,-0.6633169201392695,-0.5194585475300926,-1.1894975231022349,-1.033277682615637
