SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
0.5253518582328562,0.6120819698394842,0.0,-1.8499748787509096,1,0.908670794713025,1.213828493712783,0.461773006917939,-0.8599747735120704
-0.117689276310972,-0.0358210784261887,0.0,-0.2428599350281571,1,-0.891060723351086,-0.783503783073879,-0.8628505614598946,-0.4928075932079047
3.4179883978971866,3.152510976184175,3.921415777610929,0.7651816063466658,0,2.430665967396872,2.138422536326504,2.343499982268598,-0.1116880600521806
2.733091101613069,2.4791718695176708,2.941606960907764,1.0171852855715997,0,2.2806883408915297,1.9745924891904247,2.377567456795713,0.0410534869543522
-0.2515019943892608,-0.1610262066220442,-0.276343822883847,-0.105874589235171,0,-0.8144054920261331,-0.7530035083410984,-0.5121559707395907,-0.2688356132223636
-0.2604515085217769,-0.1780878957746018,0.0,-0.1846227863071003,1,-0.8032960382109225,-0.6885172131917908,-0.7015310497285548,-0.2710386163041886
-0.6826378879779227,-0.650196407806984,0.0,0.3395103384786254,1,0.432075226040492,-0.1360265223179933,0.3224971551747325,1.2563768537611408
0.1422117402151493,0.2296831710760371,0.0,-1.5139925421409055,1,-0.2900392719481946,-0.0166397326496806,-2.628347329600396,-2.4310831380335958
0.8120377095966442,0.9863081922373284,0.4174801869135715,0.8994009572382067,0,1.1230832533465889,1.145856452879729,0.9327057430280612,-0.2357905669949886
-0.5020741759566206,-0.646096155174559,-0.6717489037361393,0.0639539771990235,0,-0.5533333273686849,-0.6615026841427566,-0.3678701962718085,0.7236172751397963
-0.7595098845981055,-0.8232724604410461,0.0,0.4783823255712064,1,-0.8410681811826385,-0.8079040028601034,-0.0993383382345472,0.8304629246083085
0.2532488850072227,0.3076127887483151,0.0,-0.8453874009980894,1,1.1175285264389836,1.4290732896841205,-0.0081577446472682,-1.1977685793919028
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.2720990911014598,-0.0968118833758468,1.2082514928797288,1.7711452405475812
0.4111222190888685,0.4680142746058744,0.6736231009248049,-0.0812220553979492,0,0.5609448902969345,0.7746245375607422,0.5920309977569089,-0.4799567418972589
-0.1811391205616916,-0.2279267617604592,0.0,-0.6426782359199421,1,-0.377803957088358,-0.2449560749350669,-0.5171658934641665,-0.582029218021817
0.2663471808499494,0.4591545495181572,0.3403886302694139,0.0173880799509379,0,-0.3378099233536,-0.1299264673714372,-0.5301916925480635,-0.637471462247746
0.0275136778264788,0.126381039810959,0.0,-0.4657275062732391,1,1.023098169009694,1.32450091917173,0.8244914121772247,-0.688507700310025
-0.4922880246390204,-0.449029357980893,0.0,-0.187982318384292,1,-0.7310845884120539,-0.6893886496127274,-0.4520368980446814,-0.3547527334135383
-0.315537107456475,-0.3426505709202461,0.2259947075071155,0.0886065110362453,0,-0.5666646719469376,-0.495058327743868,-0.3378106599243539,-0.3062866656133885
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.3576418854785811,0.0905469471255198,1.2202753074187105,0.8730543175235917
-0.6045456956877885,-0.7245013806802905,0.0,0.938678272371366,1,-0.1256193554830783,-0.3556285003940138,0.7603644013026548,0.8282599215264835
1.3298868848358545,1.1324936561846617,0.8253193898052441,-0.8262764113673191,0,0.9442210469216988,1.0752701027838654,0.2703939588391446,-1.0138178220595158
-0.8156388854158614,-0.8268971052400176,0.0,-0.047990082698052,1,-0.2100512044786785,-0.4689152351157704,-0.6784854051955063,0.9002246888661001
-0.3190209006794351,-0.2623606418450798,0.0,-0.4702072869440897,1,-0.8488447988532859,-0.768689363917957,-0.7696659987827853,-0.4142338166228132
-0.940098182577398,-1.1059938954911903,0.0,2.3509245774677985,1,0.3387558139927232,-0.0114111141240611,0.6922294522484244,1.972352855354264
0.3459834253367714,0.2894895647534579,0.0,-1.5442307582432002,1,-0.3855805747590054,-0.3817715930221114,-0.4149634698828208,0.0322414746270522
-0.8417386887479307,-1.0514285779376191,-1.2362580443240032,1.9019373332852263,0,0.3009836710210073,-0.1072691204270859,1.2433209519517592,1.6062871765910107
-0.2013875580757888,-0.0192706052185696,-0.1992522662396894,-0.5277068348942996,0,-0.6588731386131853,-0.6135736809912441,-0.1474335963904746,-0.0632219922520307
3.7632211813899934,3.617646543289327,3.399182651956958,-0.2647464739639338,0,2.7717261995238363,2.947986971376595,1.1621602038136316,-1.2770766903376023
-0.7025319212105086,-0.8343653132885487,-0.7463536359724209,-0.105874589235171,0,-0.912168685599986,-0.7556178176039081,-1.0001224441132708,-0.5868023913657711
0.5033883361737344,0.6927300711109907,0.0,-1.807417569229722,1,0.2509911288525598,0.4295357148698529,-0.4199733926073965,-1.0846810878582198
0.1382769547155211,0.1003356834656121,0.2856784932961407,-0.598925265979607,0,-0.8288477819859069,-0.7957038929669913,-0.2015407618158929,0.0623491834119938
-0.2604515085217769,-0.1780878957746018,0.0,-0.1846227863071003,1,-0.8366243996565542,-0.6981030138220933,-0.793713627860749,-0.285358136336051
2.1164813918745984,2.297535909226612,0.0,1.2007448347642289,1,2.22847390796004,1.9545494515088837,1.9427061643025365,-0.1884260007357513
0.2329375566409681,0.206652384518218,0.3329281570457857,-0.3743132910182529,0,-0.5266706382121796,-0.6135736809912441,-0.0281974355455713,-0.019529097795835
1.0180637255520288,0.8844213537285811,0.6462680324381683,-1.7904644014453273,0,1.9074106927004544,1.5737317355595943,2.5398889530719684,-0.0048424105836684
-0.415765980083419,-0.5530690417535288,0.1812318681653465,-0.0647870328398014,0,-0.8732855972467491,-0.8122611849647864,-0.2897154017684265,0.3659964415235389
3.25094027685228,3.316415890306943,2.884409999526615,0.239260884485934,0,3.060571998719311,3.3959052917380017,2.200216192345731,-0.6543611525417375
-0.4185501154341673,-0.3404356396483168,-0.3832772724225172,-0.1387446343514668,0,-0.8366243996565542,-0.6981030138220933,-0.793713627860749,-0.285358136336051
3.7353798278825088,3.661945168727912,2.794884320843077,0.6337014258814828,0,3.5371675673918443,3.953624601137419,3.092984421865133,-0.3470422226271509
-0.2604515085217769,-0.1780878957746018,0.0,-0.1846227863071003,1,-0.7299736430305329,-0.7103031237152055,-0.2947253244930023,-0.0250366055003975
-0.2189651863301792,-0.1427478544902383,0.0,-0.4130903868166918,1,1.859640041295049,2.36673887861189,2.5569226903355258,0.3487395840492431
-1.025511879473983,-1.220169838400379,0.0,2.1728535992274365,1,0.3454214862818495,-0.0410399524359051,0.6431322095475819,1.8111664632007352
3.958110655942384,3.644225718552478,3.921415777610929,1.0171852855715997,0,3.1416710115703483,3.0272876856818245,2.1370911660160763,-0.6073637534628044
-0.3251218790291912,-0.3112931011255861,0.0,-0.2316598764991383,1,-0.7777442944359383,-0.6693456119311858,-0.7105489106327912,-0.3598930739377967
0.5033883361737344,0.6927300711109907,0.0,-1.807417569229722,1,0.5353931465219501,0.7354098986185957,-0.3207769226607962,-1.1346158243795863
-0.3517308670162047,-0.1698859317097614,-0.2067127394633175,-0.3770524614446108,0,-0.7844099667250646,-0.6981030138220933,-0.5111539861946756,-0.2376264028965095
0.3886902737850639,0.3094251111478008,0.0,-2.162439277116787,1,0.8531235256369722,0.2796486504687596,2.350513874083004,0.7599668259899087
-0.7248050040164961,-0.8255055882008315,-1.0596935113648034,1.4910617693315298,0,0.0599085232309381,-0.2074843088347936,0.3295110469891386,1.664666758259373
1.396706133253817,1.2520999448688437,1.2207244706575364,-1.593244130747553,0,1.2197355015389209,1.563274498508355,0.3806122587798115,-1.588434459235535
-0.2909564002705572,-0.5949208201282775,0.0,1.0461930084717783,1,1.2152917200128366,0.9820264057436504,0.7884199685602792,-0.1171955677567431
0.4278270311933591,0.4990233124128845,-0.0027931380174812,-2.940915980515678,0,1.2752827706149736,1.5963890825039455,1.0329041975195767,-1.1320456541174573
0.8706659104820755,0.911114183732196,0.0,-0.0132708722211217,1,1.4885842838670165,1.2748290431783442,-0.7055389879082155,-1.856099333677272
-0.3656515437699469,-0.1388768939027513,-0.2017390906475654,-0.4866192784989299,0,-0.6755373193360011,-0.5647732414187951,-0.5081480325599301,-0.3202390184649468
0.0603211648945647,0.031672814035804,0.2881653177040168,-0.2510506218321439,0,-0.3478084317872895,-0.3687000467080626,0.2673880052043991,-0.1370225954931681
-0.9181349911050196,-1.007222692977631,0.0,0.7818871625953828,1,-0.8377353450380753,-0.8157469306485328,-0.091322461875226,0.5991476010166842
3.301287750943048,3.08589369794682,0.0,-1.461355422684358,1,1.2197355015389209,1.563274498508355,0.3806122587798115,-1.588434459235535
0.9568127478355632,0.875561628640864,0.584097422241267,-0.8344939226463931,0,0.7309195336696561,0.8007676301888399,0.5158801723433573,-1.0755019083506157
-0.780487711031465,-0.9561865332446596,-0.99254925235215,1.6088460976649228,0,0.5020647850763185,0.0591752359718025,1.1561482965441408,2.104900207444068
-0.4630962810461425,-0.258483182586933,0.3379018058615378,-0.8016238775300973,0,0.4565160244339551,0.4521930618142042,-0.1754891636480989,-1.2194314430298483
-0.8612276362031698,-0.9672611896043062,-1.0149306720230344,0.7103981978195062,0,-0.5066736213448005,-0.6423310828821516,-0.4570468207692572,0.9865089762375788
-0.6858271091060179,-0.5907228733763267,-0.4280401117642862,-0.1990063837313423,0,-0.6277666679305957,-0.3791572837593017,-0.2917193708582568,-0.5717485369733003
-0.55573786888974,-0.5305833749465343,0.0,-0.5127658101690622,1,-0.7499706598979119,-0.5987592618353221,-0.3768880571760449,-0.504556942977638
-1.0767597670251905,-1.1839235131634684,0.0,2.0507804862245984,1,-0.2567109105025629,-0.4410292696457995,-0.0762926937014987,0.9810014685330164
-0.5354838001656019,-0.4932658974114379,-0.2514755788050865,-0.0949179075297391,0,-0.928832866322802,-0.8549615695906793,-0.7576421842438035,-0.3198718512846426
0.1641749316875277,0.2242462038775799,0.0,-1.3079238449855668,1,0.7820230212196246,0.9027256914384209,0.7383207413145214,-0.542375162548967
-0.8973916647158491,-1.0162843049750594,0.0,1.74951614638774,1,0.0565756870863749,-0.2083557452557302,0.3856221815043872,1.56039127905299
-0.7693511696284712,-0.8321503820166194,-0.8134978949850743,0.6556147892923466,0,-0.9421642109010546,-0.8628044973791086,-0.4600527744040027,0.3652621071629305
-0.4686645517476394,-0.4268179592535591,-0.4802634243296833,-0.4537492333826342,0,-0.9332766478488862,-0.8148754942275962,-0.884894221448028,-0.3150986779406884
-0.1067269561503418,0.1446343089041979,-0.3036988913704835,-0.5331851757470155,0,-0.7744114582913751,-0.7678179274970204,-0.4350031607811238,-0.3404332133816759
-0.9278965564646294,-1.05071818505968,0.0,1.7719150497419924,1,0.2387707296558281,-0.0427828252777783,0.5459397086908119,1.5189013876786193
1.023631996253526,1.181222144167106,0.6189129639515317,-0.2893990078011555,0,1.3441613842692792,1.5859318454527065,1.2242832455983712,-0.5581633513020462
1.836599518672071,0.9110005289917328,1.882219763152566,0.6775281527032104,0,1.6796668894886382,1.239971586340881,0.4998484196247148,-0.077174345103589
-0.1067269561503418,0.0781863707463191,0.1489031508629578,-0.7002745717548522,0,-0.6122134325893009,-0.5839448426794002,-0.1654693181989474,-0.3356600400377217
-0.3461625963147079,-0.1499515502623978,-0.2440151055814583,-0.6756220379176304,0,-0.8666199249576227,-0.7268604157130008,-1.0241700731912344,-0.6756568489993792
-0.7721353049792196,-0.6837499867973569,-0.5921705226841056,0.7103981978195062,0,-0.8410681811826385,-0.8079040028601034,-0.0993383382345472,0.8304629246083085
0.0275136778264788,0.126381039810959,0.0,-0.4657275062732391,1,-0.6666497562838327,-0.4889582727973119,-0.6885052506446578,-0.9407515531789868
-0.3990611679789283,-0.2540533200430744,0.0345092281006595,-0.3277473937701672,0,-0.6410980125088483,-0.5595446228931756,-0.3217789072057114,-0.2846238019754427
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.5809419071643135,0.102747057018632,1.439709922755129,2.093518024854639
-0.8278180119941885,-0.9849806397797404,-1.0572066869569274,1.7375871077037477,0,0.2920961079688389,-0.0401685160149685,0.819481489452649,1.7252493430095603
-0.4996091986587277,-0.5278648913473057,0.0,-0.299976835155555,1,-0.7977413113033173,-0.7930895837041815,-0.944011309598022,0.4585225709601886
-0.8083290645389494,-0.7391232685955892,-0.6394201864337506,-0.8947556720262686,0,-1.1132497996552972,-0.7808894738110692,-1.964031576321649,-1.6108316572340893
-0.6384968081432943,-0.6970395744289327,-0.3211066622256159,1.5184534735951096,0,0.4998428943132764,0.0705039094439782,1.475781366372075,1.56920329138029
-0.4776456765996059,-0.3883165575981213,0.0,0.1132820214525666,1,-0.9155015217445492,-0.8018039479135474,-0.6223742706802576,-0.1428972703780347
0.1382769547155211,0.1003356834656121,0.2856784932961407,-0.598925265979607,0,-0.6410980125088483,-0.5551874407884927,-0.8538327005556582,-1.2040104214570737
-0.5008293943286789,-0.623011571814698,0.0,-0.1577441022819972,1,-0.8810622149173966,-0.6109593717284344,-1.340797189384423,-1.189323734244907
-0.1568413924638138,-0.1610262066220442,0.4125065380978194,0.1296940674316149,0,-0.514450239015448,-0.6554026291962004,-0.0231875128209955,0.4089550016191263
-0.1128084936311671,-0.111938373698981,0.0,-0.0771080502066879,1,-0.792186584395712,-0.7669464910760838,-0.3237828762955417,-0.1663959699175013
0.9597398638017706,1.1621200995441443,0.0,-1.5610308460367286,1,-0.1045113932341782,0.3528493098274331,-0.9590410777717494,-1.882902537839476
-0.8546848162675567,-0.8758298100261321,0.0,0.752767981382962,1,-0.2767079273699419,-0.3983288850199066,-0.0873145236955654,1.117587659606166
-0.4520215675306304,-0.4417800683829501,0.0,-0.2406194378408393,1,-0.7677457860022487,-0.7852466559157522,0.0058700389815439,0.0212264592179273
1.3410234262388483,1.1457832438162374,0.6935176961878133,-1.1248459878403387,0,1.1786305224226417,1.3253723555926664,0.5218920796128482,-0.9491963983259828
-0.4018453033296767,-0.4445374094289935,-0.423066462948534,-0.3250082233438093,0,-0.871063706483707,-0.8305613498044548,-0.4480289598650208,-0.010717085468535
-0.5349948730873129,-0.449029357980893,0.0,-0.4142106354103507,1,-0.4277964992568056,-0.5848162791003367,-0.3267888299302872,1.059942412298412
1.4087705479968429,1.2971373817890062,0.0,-0.8689065529460008,1,1.3163877497312528,1.564145934929292,0.8856124694170491,-0.5199779645504129
0.3443029706709059,0.2863899103076725,0.4125065380978194,0.3707410649511169,0,-0.4011338101003002,-0.5830734062584635,-0.130399859126917,0.6175059600318924
-0.385140491225186,-0.2075397633325593,0.1339822044157015,-0.6591870153594825,0,-0.8288477819859069,-0.8018039479135474,-0.4209753771523117,-0.0599174876292933
0.7876929355121365,0.8893663149383673,0.0,-1.1332123988223963,1,-0.8532885803793702,-0.7747894188645131,-0.4129595007929905,-0.0224664352382684
-0.3795722205236892,-0.3404356396483168,-0.3186198378177399,-0.2209197471422061,0,-0.791075639014191,-0.6545311927752638,-0.7456183697048215,-0.3341913713165051
2.3488804232097844,1.9520182267984996,3.1405529135378485,0.7788774584784556,0,1.9640689071580288,1.6626182504951263,1.7743727607567907,0.0109457781694106
1.4087705479968429,1.2971373817890062,0.0,-0.8689065529460008,1,2.1218231513340187,2.3597673872443976,1.945712117937282,-0.4814254106184755
-1.091402115064605,-1.2808823932775424,0.0,2.7854620888365136,1,0.5898294702164819,0.0905469471255198,1.1932217247060013,2.14124975829418
-0.240365452986267,0.0139533638603697,0.0021805107982708,-0.4729234263671401,0,-0.4900094406219847,0.1280187132257931,-1.1534260794852893,-1.2194314430298483
-0.1290000389563294,-0.0104108801308524,0.0817588918503045,-1.1960644189256462,0,-0.0356327795798727,-0.176984034102013,0.0539652971374712,0.1691948328805061
0.0616788259983693,0.1164135121193957,0.0,0.062884185479552,1,-0.4977860582926321,-0.4663009258529605,-0.1113621527735291,-0.1829184930311888
0.0616788259983693,0.3692315048252216,0.0,0.5299004101378799,1,1.1230832533465889,1.145856452879729,0.9327057430280612,-0.2357905669949886
0.0311742648363324,-0.008636487939511,0.0,-0.5250849035879548,1,0.5642777264414977,0.8539252518659718,0.4437372851094662,-0.7024600531615833
0.5704987674343076,0.548650931363092,0.0,-1.7570197332567077,1,1.6485604188060483,1.344543956853271,2.2433015277770827,0.1324781148500895
0.8398790631041286,0.6230594636409248,0.4995453923734812,-0.5331851757470155,0,-0.2078293137156364,-0.128183594529564,-0.4480289598650208,-0.9866474507170075
-0.2824150305808988,-0.280483865839937,0.0,-0.392931980649757,1,-0.8766184333913123,-0.592659206888766,-1.2305788894437562,-1.1951984091297736
-0.8417386887479307,-1.0824376157446294,-1.2163634490609947,2.1429843308047283,0,0.5587229995338924,0.068761036602105,1.4607515981983474,2.088010517150076
-0.802216733046398,-0.8423018456356463,0.0,0.2991923124409706,1,-0.4177979908231161,-0.5639018049978586,-0.7786838596870217,1.068387257445408
0.1828231203274961,0.1490641714480565,-0.0027931380174812,0.1625641125479107,0,0.1665592798569595,0.0426179439740074,0.4447392696543813,-0.0694638343172016
-0.7248050040164961,-0.852084763463983,-0.704077621038528,1.2582322830911017,0,-0.3411427594981632,-0.4584579980645313,-0.4259852998768875,0.5550875393801843
0.2607789101484525,0.0781863707463191,-0.184331319792433,-1.5192865292358877,0,1.697442015592975,2.1663085017964745,1.825473972547464,-0.2313845608313386
-0.7860559817329618,-0.7745621689464579,-1.0522330381411753,0.4145677917728446,0,-0.6233228864045115,-0.6972315774011567,-0.2696757108701234,0.9817358028936248
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.7055328446370697,-0.6841600310871079,-0.436005145326039,-0.3782514329530049
-0.410197709381922,-0.5132002788588015,-0.5275130880793283,0.3488277015402531,0,0.0743508131907118,-0.064568735801193,-0.3558463817328267,0.5172693198088552
0.773059814686166,0.7382358897812479,0.8750558779627651,-2.899828424120308,0,1.0708688204150991,1.417744616211945,-0.1203800136777655,-1.2399928051268818
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,0.4176329360807182,-0.0209969147543635,1.4878051809110566,1.610693182754661
-0.0788856026428574,-0.2274741447799229,-0.467829302290303,0.600831380765187,0,0.6864817184088139,0.5637369236940877,1.0699776256814375,0.3167960393627807
1.864440872179556,2.0539050653072466,1.153580211644883,-0.1414838047778248,0,1.728548486275565,1.9336349774064052,1.5258805936178326,-0.615441431429496
-0.8556593655016729,-1.064718165569195,-1.1591664876798455,2.047113365882199,0,0.1932219690134648,-0.1273121581086274,0.1912371797908474,1.629785876130477
-0.1846827459712982,-0.0768588182887311,0.0369960525085355,-0.4017049952818327,0,-0.7288626976490118,-0.5429873308953804,-0.4209753771523117,-0.6947495423751958
